frame_18.png,-0.011966109275817871,0.07575929164886475,0.004127860069274902,0.0871664946215836,-0.037460473209881044,0.0007425247229367944,0.9954889293823396
frame_19.png,-0.011991381645202637,0.07575660943984985,0.004136562347412109,0.08715555309893772,-0.03745908094147343,0.0007524919437217988,0.9954899173151249
frame_20.png,-0.5714789628982544,0.08929067850112915,-0.3205257058143616,-0.3556765273966792,0.4757774014622673,-0.7228468360117615,0.35301917608792677
frame_21.png,-0.01203012466430664,0.0757983922958374,0.004139959812164307,0.08716469962220653,-0.03746285983534281,0.000762328857226367,0.995488959319711
frame_22.png,-0.12295806407928467,0.0879325270652771,-0.318306028842926,0.11979035362961464,-0.016220659764626347,-0.03661600713371739,0.9919911588305603
frame_23.png,-0.5711539387702942,0.0895739197731018,-0.3206603527069092,-0.3538119091412426,0.4762404557520773,-0.7239902452712711,0.3519237146145293
frame_24.png,-0.5716062784194946,0.08911764621734619,-0.3205689787864685,-0.3540119038697886,0.4761302895416132,-0.7224364900229634,0.35505077395207735
frame_25.png,-0.5715535283088684,0.08908778429031372,-0.32066595554351807,-0.3542414217013252,0.4756723125751348,-0.7222320136197179,0.35585083181802046
frame_26.png,-0.012036681175231934,0.07565522193908691,0.004104018211364746,0.0871966621753149,-0.03746325759147126,0.000762328857226367,0.9954861452028514
frame_27.png,-0.5716264247894287,0.08888310194015503,-0.3204789459705353,-0.3548426721406169,0.4756568996745049,-0.7213295795827185,0.3571006707411903
frame_28.png,-0.5714560747146606,0.0891234278678894,-0.32055944204330444,-0.3542033718760685,0.4760929358299813,-0.7221954938841464,0.35540003688824945
frame_29.png,-0.011897563934326172,0.0757131576538086,0.0041068196296691895,0.08719127892949374,-0.03743540445618012,0.0007425247229367944,0.995487672011922
frame_30.png,-0.5719413757324219,0.08892476558685303,-0.32061803340911865,-0.3566370618126184,0.47484165363156544,-0.7210956941291168,0.35687029860517994
frame_31.png,-0.011956334114074707,0.07573831081390381,0.004072010517120361,0.08717538359754273,-0.03742306287309701,0.000762328857226367,0.9954894981922447
frame_32.png,-0.011977791786193848,0.07564771175384521,0.00409930944442749,0.08720930722332726,-0.03742346105220841,0.000781631376639752,0.9954865044522552
frame_33.png,-0.571597695350647,0.0888509750366211,-0.3203864097595215,-0.3544884463446484,0.4768096720593758,-0.7211371048182292,0.35630285473294737
frame_34.png,-0.011855721473693848,0.07573598623275757,0.004067122936248779,0.08722135248951952,-0.03742724354248978,0.0007524919437217988,0.9954853368912189
frame_35.png,-0.011891007423400879,0.07572436332702637,0.004039883613586426,0.08722024200267672,-0.03741967817958188,0.0007524919437217988,0.9954857260783831
frame_36.png,-0.571441650390625,0.08917558193206787,-0.32041671872138977,-0.3534526452716027,0.4773029921842095,-0.7225203102715403,0.3538608025007334
frame_37.png,-0.011866569519042969,0.07566916942596436,0.00405728816986084,0.08720794027950425,-0.03742246559648616,0.000711786119976233,0.9954867140143475
frame_38.png,0.06553030014038086,0.08905678987503052,-0.3109574019908905,0.11795510977397748,-0.09694734763638384,-0.05795910778209271,0.9865741385159159
frame_39.png,-0.5714689493179321,0.08920121192932129,-0.3205331861972809,-0.3547406757505753,0.4772183329995248,-0.7221479122943859,0.35344600518851155
frame_40.png,-0.011888384819030762,0.07572078704833984,0.004061520099639893,0.08720836745175058,-0.03741231043519371,0.0007012405574387242,0.995487073263546
frame_41.png,-0.5714298486709595,0.08901631832122803,-0.32042819261550903,-0.35423124182793125,0.47733046455438055,-0.7222028392448594,0.3536932693862946
frame_42.png,-0.5712411403656006,0.08918958902359009,-0.32048526406288147,-0.35485306543227757,0.47682850089797285,-0.7222316422418706,0.3536881926631397
frame_43.png,-0.011940717697143555,0.0756874680519104,0.0040781497955322266,0.08722007115729215,-0.03740374609805773,0.0006905339660024879,0.9954863847024683
frame_44.png,-0.5710794925689697,0.08923429250717163,-0.32027673721313477,-0.3543086562043226,0.47796686586755,-0.7225780547854802,0.35198575079251043
frame_45.png,-0.5710265040397644,0.08934372663497925,-0.32021307945251465,-0.35423286137281257,0.4782086068649199,-0.7225863861129775,0.35171648467938815
frame_46.png,-0.011843442916870117,0.0756983757019043,0.0040506720542907715,0.08722519637326555,-0.03741231043519371,0.0007012405574387242,0.9954856063285027
frame_47.png,-0.5713270902633667,0.08910220861434937,-0.3203492760658264,-0.35565951751369074,0.47708114168199545,-0.721637977561377,0.3537491927794827
frame_48.png,-0.011910557746887207,0.07564568519592285,0.00407785177230835,0.08723390854935086,-0.037402351718035215,0.0007425247229367944,0.9954851872038075
frame_49.png,-0.01186680793762207,0.07564544677734375,0.00407940149307251,0.08722323174273743,-0.037390597020229226,0.000711786119976233,0.9954865942645859
frame_50.png,-0.5713108777999878,0.08920830488204956,-0.3203655481338501,-0.35568955658442275,0.4767712933026457,-0.7219780291070114,0.3534428326603295
frame_51.png,-0.011822342872619629,0.07569825649261475,0.004084348678588867,0.08723185870384659,-0.03739458207752898,0.000711786119976233,0.9954856662034447
frame_52.png,-0.01183772087097168,0.07570737600326538,0.004077911376953125,0.08721024698477704,-0.0374097214237661,0.000711786119976233,0.9954870133886886
frame_53.png,-0.5712074041366577,0.08914750814437866,-0.32024213671684265,-0.3562704833315829,0.47701851336421824,-0.7216122896471652,0.3532709676637278
frame_54.png,-0.011867284774780273,0.07565641403198242,0.0040874481201171875,0.08720759854020063,-0.03739079628318136,0.0007012405574387242,0.9954879414485738
frame_55.png,-0.011855483055114746,0.07564783096313477,0.004077732563018799,0.08719973816657346,-0.03737764264973882,0.0007012405574387242,0.9954891090065553
frame_56.png,-0.5710979700088501,0.08925998210906982,-0.32026147842407227,-0.35550769131491466,0.47769087736120464,-0.7219803407111249,0.35237776217844574
frame_57.png,-0.011793375015258789,0.07570147514343262,0.004101693630218506,0.08720845288594875,-0.03738920214982954,0.0006573687508709111,0.995487971385975
frame_58.png,-0.5712160468101501,0.08905911445617676,-0.3202335834503174,-0.354876769397029,0.4775687990505812,-0.7219760477261662,0.3531871766234217
frame_59.png,-0.011803746223449707,0.07561516761779785,0.004034638404846191,0.08720580438688547,-0.03739936358578451,0.000711786119976233,0.995487791761554
frame_60.png,-0.5712229013442993,0.08924686908721924,-0.32021212577819824,-0.35503608446344354,0.4779965134557356,-0.7218989347643165,0.35260555453945325
frame_61.png,-0.5711527466773987,0.08929550647735596,-0.32027679681777954,-0.35453703625506156,0.4780992837609689,-0.7222863152585107,0.35217479791219086
frame_62.png,-0.011797666549682617,0.07562768459320068,0.004058718681335449,0.08720025082123407,-0.03737325707648866,0.0006796587356970241,0.9954892586933769
frame_63.png,-0.5711230039596558,0.08921748399734497,-0.32030197978019714,-0.35472387303791625,0.4779893589221953,-0.7221049087156826,0.3525076347565874
frame_64.png,-0.5709275603294373,0.08933281898498535,-0.32028889656066895,-0.3537885339595473,0.478794405946981,-0.7224650361995961,0.35161605003268387
frame_65.png,-0.011792182922363281,0.07562249898910522,0.004021763801574707,0.08722348800140281,-0.03737843997141066,0.0007012405574387242,0.9954870433261177
frame_66.png,-0.5712167024612427,0.08924293518066406,-0.3202137351036072,-0.3553751518351163,0.47770923476613114,-0.7219098747383363,0.35263092027797077
frame_67.png,-0.011809587478637695,0.07560479640960693,0.003972887992858887,0.08724415705443987,-0.03739537903802858,0.0006686066375795485,0.995484618391439
frame_68.png,-0.011823058128356934,0.07555824518203735,0.003986775875091553,0.08725115950723902,-0.037390995545071574,0.0006905339660024879,0.9954841693288132
frame_69.png,-0.5712162852287292,0.08919548988342285,-0.32028210163116455,-0.35528517793337394,0.47766698204415226,-0.7217088004345411,0.3531898979034056
frame_70.png,-0.011737465858459473,0.07560348510742188,0.004014194011688232,0.08727609050837618,-0.037381429776217195,0.000732421875,0.9954822832635729
frame_71.png,-0.01176750659942627,0.07561135292053223,0.003991544246673584,0.08727557829919609,-0.037376845311058546,0.0007221777078979024,0.9954824928265539
frame_72.png,-0.5713106989860535,0.0890573263168335,-0.320202112197876,-0.3547472916003036,0.4779894056842001,-0.7217576497131385,0.35319448606055237
frame_73.png,-0.011771202087402344,0.07557255029678345,0.0039986371994018555,0.08727224886624926,-0.037355111281278094,0.000732421875,0.9954836005158632
frame_74.png,-0.011691570281982422,0.07555258274078369,0.003974199295043945,0.08726780942472698,-0.03736707653146418,0.000711786119976233,0.9954835705783305
frame_75.png,-0.5712515115737915,0.08910751342773438,-0.32027262449264526,-0.3550490112455305,0.47824141761788236,-0.7214414541451255,0.353196184190959
frame_76.png,-0.01166689395904541,0.07562339305877686,0.003979921340942383,0.0872754075621347,-0.03736249030512878,0.0007221777078979024,0.9954830616401369
frame_77.png,-0.5710946321487427,0.08913666009902954,-0.3202413320541382,-0.3542935363881403,0.47856362549728043,-0.7220430401498001,0.35228792158482697
frame_78.png,-0.5713887810707092,0.08904272317886353,-0.320316880941391,-0.35557921233842577,0.47773203626981936,-0.7214556231343624,0.35332321494762325
frame_79.png,-0.011716961860656738,0.07555699348449707,0.003985404968261719,0.08729196750221824,-0.037359100123805805,0.0007524919437217988,0.9954817144495451
frame_80.png,-0.5710875988006592,0.08922445774078369,-0.32024437189102173,-0.3547561965492598,0.47831673673365643,-0.7218290388660256,0.3525961198362828
frame_81.png,-0.571167528629303,0.08921796083450317,-0.3202988803386688,-0.35541445977769454,0.47815846718736005,-0.7215420768560251,0.35273518483015104
frame_82.png,-0.011699318885803223,0.07561647891998291,0.0040389299392700195,0.08727933443004499,-0.03734593532664235,0.0007524919437217988,0.9954833310780365
frame_83.png,-0.5712353587150574,0.08915138244628906,-0.3202289342880249,-0.35590557882969326,0.47822066577935707,-0.721238431127049,0.35277656100135046
frame_84.png,-0.5711847543716431,0.08915352821350098,-0.3202720284461975,-0.35528232590606984,0.47851081378620036,-0.7213781240366196,0.35272579584006913
frame_85.png,-0.011674284934997559,0.0755763053894043,0.004004359245300293,0.08729247961523082,-0.03735271777129937,0.0007524919437217988,0.9954818940750627
frame_86.png,-0.5711100697517395,0.08921712636947632,-0.3201199471950531,-0.35540167207083057,0.47832064646113037,-0.7215390616831756,0.35253423333492895
frame_87.png,-0.011690616607666016,0.07555639743804932,0.004000544548034668,0.08728377328538058,-0.037381031149392736,0.0007911060422861158,0.9954815946991821
frame_88.png,-0.011702895164489746,0.07558053731918335,0.003995299339294434,0.08728983366565936,-0.03739139406566637,0.0007720404443770458,0.995480696571
frame_89.png,-0.5711362361907959,0.08902996778488159,-0.3199945092201233,-0.35518496577271536,0.4788562107547363,-0.7212297123348146,0.3526585342137192
frame_90.png,-0.011722326278686523,0.07559287548065186,0.003962457180023193,0.08729649106322429,-0.03739418359090975,0.0007720404443770458,0.9954799780678709
frame_91.png,-0.5712295174598694,0.08914107084274292,-0.3202257752418518,-0.35569542165785256,0.4784896220713119,-0.7215262160795769,0.35203468613994193
frame_92.png,-0.011686444282531738,0.07548516988754272,0.004021823406219482,0.08731825209001856,-0.03739996123133399,0.000781631376639752,0.9954778225553721
frame_93.png,-0.01165771484375,0.0755431056022644,0.004061758518218994,0.08730596417681966,-0.037394980559901876,0.0007911060422861158,0.9954790799382303
frame_94.png,-0.5712482333183289,0.08907961845397949,-0.320090115070343,-0.3567564768814753,0.47825467526553017,-0.7208230350471704,0.35272006093465397
frame_95.png,-0.011674761772155762,0.0755491852760315,0.004036247730255127,0.08729068720654236,-0.03740593716164723,0.000781631376639752,0.9954800379431515
frame_96.png,-0.5711545348167419,0.08893078565597534,-0.3200758993625641,-0.35685894103253296,0.4783030758014912,-0.7206122281612694,0.3529813744464437
frame_97.png,-0.5710960030555725,0.08912289142608643,-0.32010120153427124,-0.35627721715993027,0.47860793177073335,-0.7210031107334114,0.35235709357528516
frame_98.png,-0.011661052703857422,0.0755453109741211,0.004031479358673096,0.08728112707187452,-0.03740095728602752,0.0008279211405182212,0.9954810258847608
frame_99.png,-0.5712396502494812,0.08904600143432617,-0.3200886845588684,-0.3575485505302068,0.4782176432893081,-0.7203677257625316,0.352898422486116
frame_100.png,-0.5709996819496155,0.08902382850646973,-0.3201088309288025,-0.35575366915555157,0.47887502135971527,-0.7211969849326169,0.35212630521310984
frame_101.png,-0.011690735816955566,0.07557427883148193,0.004005491733551025,0.08727438313275203,-0.03738202770848365,0.0008188725503539269,0.9954823431387149
frame_102.png,-0.571185827255249,0.08900618553161621,-0.32004502415657043,-0.35698016028613344,0.4784829109064109,-0.7205429519435678,0.35275644379075827
frame_103.png,-0.5711321234703064,0.08902007341384888,-0.3200574517250061,-0.35588824493179105,0.47905868543685076,-0.7209964971787948,0.35215102843792917
frame_104.png,-0.011659383773803711,0.0755569338798523,0.004041314125061035,0.0872477437468151,-0.03737485188993878,0.0008368718994630181,0.9954848878289172
frame_105.png,-0.5711571574211121,0.08904635906219482,-0.3200499415397644,-0.35669183436544727,0.4788721897029838,-0.7205013002890847,0.3526049523318998
frame_106.png,-0.011664271354675293,0.07555514574050903,0.004026234149932861,0.08725500207788313,-0.0373878072273898,0.0008457279333832408,0.9954838100785668
frame_107.png,-0.011642098426818848,0.07552754878997803,0.004000663757324219,0.08725380662959453,-0.03738123046333633,0.0008544921875,0.9954841693288132
frame_108.png,-0.5713520646095276,0.0889022946357727,-0.32006019353866577,-0.3577774863623649,0.47830977391276497,-0.7199280248535568,0.353438268807382
frame_109.png,-0.011620521545410156,0.07556051015853882,0.004006147384643555,0.08725064715170028,-0.03736049611807776,0.0008544921875,0.9954851872038075
frame_110.png,-0.011625409126281738,0.0755387544631958,0.004005014896392822,0.08725551440785019,-0.03735929955475264,0.0008544921875,0.9954848279539283
frame_111.png,-0.5712203979492188,0.08891451358795166,-0.3200334906578064,-0.35757841007287144,0.4784313672679925,-0.7200923906096679,0.3531402470664429
frame_112.png,-0.011621594429016113,0.07554560899734497,0.003992140293121338,0.08723561671714361,-0.037335958905083184,0.0008631674575031098,0.9954874025751974
frame_113.png,-0.011603832244873047,0.07556825876235962,0.003987431526184082,0.08722955257007582,-0.03733994979356477,0.0008457279333832408,0.9954878216989598
frame_114.png,-0.5711283087730408,0.0877123475074768,-0.31870415806770325,-0.36674107136223466,0.48307181989711523,-0.7120449118593727,0.35374380092783253
frame_115.png,-0.011621832847595215,0.07556158304214478,0.003944575786590576,0.08722750262220609,-0.037326977845900375,0.0008188725503539269,0.9954885102590435
frame_116.png,-0.5745301246643066,0.08558577299118042,-0.3268977701663971,-0.35606903700128567,0.46512409379681685,-0.746909968303741,0.31464251152155365
frame_117.png,-0.011546015739440918,0.07550644874572754,0.003993213176727295,0.08724168044269406,-0.03730980803013688,0.000800468569861084,0.9954879414485738
frame_118.png,-0.5826245546340942,0.09041297435760498,-0.3285997807979584,-0.3711776638523024,0.4641539480354779,-0.713888520262541,0.37033960106424557
frame_119.png,-0.011581659317016602,0.0754440426826477,0.003971278667449951,0.0872369832272958,-0.03731899286771528,0.000781631376639752,0.9954880013233753
frame_120.png,-0.011610150337219238,0.07545590400695801,0.00395512580871582,0.08725628289716046,-0.03734154602952974,0.0007911060422861158,0.9954854865786078
frame_121.png,-0.5816415548324585,0.10498601198196411,-0.3147863745689392,-0.3499178351449925,0.4585542002167661,-0.6731999662089891,0.46269576079514746
frame_122.png,-0.01154625415802002,0.07549500465393066,0.003969848155975342,0.08726516272713561,-0.03733116927573269,0.0008097228492078613,0.9954850674538622
frame_123.png,-0.0115433931350708,0.07549118995666504,0.003986060619354248,0.08727250498098543,-0.0373148000701533,0.0008279211405182212,0.9954850075788841
frame_124.png,-0.5459963083267212,0.102353036403656,-0.29079940915107727,-0.26285604785182437,0.43283538826697127,-0.7077610190829683,0.4925795310814896
frame_125.png,-0.011551618576049805,0.0755009651184082,0.004014372825622559,0.08725662444579249,-0.037297624648398746,0.0008097228492078613,0.995487073263546
frame_126.png,-0.011568903923034668,0.07550400495529175,0.003994286060333252,0.08725466052290051,-0.03729123177443511,0.0008097228492078613,0.995487492387447
frame_127.png,-0.5112943649291992,0.10694509744644165,-0.29034459590911865,-0.1708724083832983,0.4569600041602606,-0.7476475698192405,0.45056998989818675
frame_128.png,-0.011568427085876465,0.07554060220718384,0.004012167453765869,0.08725833216889921,-0.037304615599877536,0.000781631376639752,0.9954866840769084
frame_129.png,-0.4971240162849426,0.11404639482498169,-0.2963109016418457,-0.1397834072240802,0.47744260098453567,-0.7602472421382217,0.4177718902174023
frame_130.png,-0.49323731660842896,0.11189824342727661,-0.3015083074569702,-0.15023012390311388,0.4626397044306557,-0.7666263649202316,0.41914128341694196
frame_131.png,-0.0115736722946167,0.07547718286514282,0.003989040851593018,0.0872543189665809,-0.03730421615222921,0.000800468569861084,0.9954870133886886
frame_132.png,-0.4899720549583435,0.105288565158844,-0.3070399761199951,-0.16891810027130322,0.4587570763907495,-0.7697548323625488,0.41047067851589003
frame_133.png,-0.4901909828186035,0.09606540203094482,-0.30795764923095703,-0.19506786284305938,0.45365427610101006,-0.763941763483269,0.4153785125246405
frame_134.png,-0.01153576374053955,0.07549113035202026,0.003975987434387207,0.08724381545699957,-0.037317994625309305,0.0007524919437217988,0.9954874624500314
frame_135.png,-0.4897799491882324,0.09168058633804321,-0.3085942268371582,-0.20992065753022948,0.45332991143237095,-0.7606540379118095,0.4145247200725842
frame_136.png,-0.48759567737579346,0.09037303924560547,-0.31036466360092163,-0.19300964786943894,0.4594423322572683,-0.7726660069234345,0.393252235224362
frame_137.png,-0.011581897735595703,0.07548093795776367,0.003991067409515381,0.0872457796240165,-0.03732498176150122,0.000762328857226367,0.9954870433261177
frame_138.png,-0.4878133535385132,0.10217410326004028,-0.312375009059906,-0.1861394955054759,0.46406714697158424,-0.7699574098946027,0.39643333369601774
frame_139.png,-0.01154482364654541,0.07546877861022949,0.004006624221801758,0.08726217442369673,-0.03733536023501687,0.000762328857226367,0.9954851872038075
frame_140.png,-0.01150524616241455,0.07552152872085571,0.003979921340942383,0.08726123522148045,-0.03734832927128172,0.0007524919437217988,0.9954848279539283
frame_141.png,-0.4893636107444763,0.14896440505981445,-0.3189331889152527,-0.17891244003048629,0.49455316383538445,-0.7382198489859637,0.4224203611402863
frame_142.png,-0.011513471603393555,0.07553088665008545,0.003970026969909668,0.08725355045997323,-0.03733496111630614,0.0007425247229367944,0.9954859955155616
frame_143.png,-0.011544346809387207,0.07547509670257568,0.003970026969909668,0.08725892986409074,-0.03732937300628908,0.0007425247229367944,0.995485756015851
frame_144.png,-0.4904308319091797,0.21645843982696533,-0.32577770948410034,-0.15580251512235754,0.5389062129701163,-0.7057048727736235,0.43276584043220956
frame_145.png,-0.011523962020874023,0.07547473907470703,0.003963112831115723,0.0872644796953715,-0.037336757116906066,0.0007524919437217988,0.9954849477039025
frame_146.png,-0.01148676872253418,0.07548272609710693,0.003992617130279541,0.08726482121192183,-0.03732617942495002,0.0007221777078979024,0.9954853368912189
frame_147.png,-0.4900554418563843,0.2758978009223938,-0.3277119994163513,-0.13808343175532706,0.574696841348106,-0.6795993835507607,0.43451261673158625
frame_148.png,-0.01149451732635498,0.07549887895584106,0.003959298133850098,0.08726755329621018,-0.03732378405962123,0.000762328857226367,0.9954851872038075
frame_149.png,-0.011486649513244629,0.07547956705093384,0.00397336483001709,0.08727318794994073,-0.03730141989891973,0.000781631376639752,0.9954854865786078
frame_150.png,-0.48800528049468994,0.3198580741882324,-0.32633066177368164,-0.12217227492149303,0.6002751236201367,-0.6627857725518017,0.4306492013594573
frame_151.png,-0.011457324028015137,0.07547086477279663,0.003963589668273926,0.08728548047732562,-0.03729962219681025,0.0007720404443770458,0.9954844687039196
frame_152.png,-0.48835206031799316,0.33898746967315674,-0.32451367378234863,-0.12141612426389677,0.6108748245285841,-0.6507883774457526,0.43424018579086904
frame_153.png,-0.4879816770553589,0.34709739685058594,-0.3238027095794678,-0.11914372049281373,0.612696618032235,-0.650343426432352,0.4329677220817266
frame_154.png,-0.011511683464050293,0.07542568445205688,0.004002630710601807,0.08729871008292528,-0.037302618318861856,0.000762328857226367,0.9954832412654114
frame_155.png,-0.48918747901916504,0.3572424054145813,-0.32400646805763245,-0.11945899262871155,0.6209184891161985,-0.6480155399189911,0.4245770425427184
frame_156.png,-0.011505484580993652,0.07544708251953125,0.003998696804046631,0.08726891930627986,-0.037314400731528904,0.0007720404443770458,0.9954854267036549
frame_157.png,-0.4916137456893921,0.3642944097518921,-0.3228474259376526,-0.12375851368276532,0.6233587650306128,-0.6409674868736526,0.4304281440594332
frame_158.png,-0.011561155319213867,0.07539212703704834,0.003962695598602295,0.08729947819198797,-0.03730841013923415,0.0007720404443770458,0.9954829718274876
frame_159.png,-0.01155388355255127,0.07542341947555542,0.003946244716644287,0.08729094326717977,-0.03732657863755999,0.000762328857226367,0.995483031702588
frame_160.png,-0.4903110861778259,0.35362547636032104,-0.3220938742160797,-0.12043077736261487,0.6165933042353242,-0.6462694485023411,0.43318001880715984
frame_161.png,-0.011468648910522461,0.07547914981842041,0.004048287868499756,0.08732763752551281,-0.037313602041458685,0.0007524919437217988,0.9954803073818694
frame_162.png,-0.011481881141662598,0.07549029588699341,0.0039893388748168945,0.08733062358891719,-0.03732857463656881,0.0007425247229367944,0.9954794691278407
frame_163.png,-0.4857058525085449,0.31586164236068726,-0.326155424118042,-0.11497235007221489,0.5961661618548482,-0.6760356181794505,0.41754410465067876
frame_164.png,-0.01153254508972168,0.0754590630531311,0.003949999809265137,0.08733753380125775,-0.037333364598794744,0.0007012405574387242,0.9954787206861472
frame_165.png,-0.4874681234359741,0.27240145206451416,-0.32903456687927246,-0.13821758485734642,0.5643713076735796,-0.693363823674934,0.42617782882321764
frame_166.png,-0.48606622219085693,0.2586803436279297,-0.3298094868659973,-0.1333610761608818,0.5597204303265778,-0.7055944100600756,0.41359934904994505
frame_167.png,-0.011504888534545898,0.0754479169845581,0.003915309906005859,0.08731458296369911,-0.03734154602952974,0.000711786119976233,0.9954804570700146
frame_168.png,-0.48671936988830566,0.22017258405685425,-0.3288004398345947,-0.15591659738347796,0.5345458287467484,-0.7190679593233363,0.41580287884261036
frame_169.png,-0.48452937602996826,0.20412284135818481,-0.33011358976364136,-0.16227878772462387,0.5265879548482705,-0.7269261178355565,0.4098159831825363
frame_170.png,-0.01150667667388916,0.07546162605285645,0.003906726837158203,0.08730767093484966,-0.03734174555422767,0.0007425247229367944,0.9954809959471508
frame_171.png,-0.4834167957305908,0.1800491213798523,-0.32898789644241333,-0.170105254217885,0.5118337603900254,-0.741153197119011,0.3997278263545869
frame_172.png,-0.48303985595703125,0.1707802414894104,-0.329376220703125,-0.1713089943297129,0.5044315763978118,-0.7468588136970021,0.39799991588975026
frame_173.png,-0.01146697998046875,0.07542216777801514,0.003944218158721924,0.08732081185428732,-0.037355111281278094,0.0006905339660024879,0.9954793793148672
frame_174.png,-0.4810725450515747,0.1498609185218811,-0.32667356729507446,-0.16314422114171637,0.48862701380859475,-0.765244291980271,0.3860424563129966
frame_175.png,-0.011485695838928223,0.07540339231491089,0.003941535949707031,0.0873105723469305,-0.03733376373457314,0.0007012405574387242,0.9954810558223701
frame_176.png,-0.011498808860778809,0.0754004716873169,0.003915369510650635,0.08731833741670317,-0.037359100123805805,0.0006905339660024879,0.9954794391901838
frame_177.png,-0.48036158084869385,0.13467907905578613,-0.3244367837905884,-0.15024710904258304,0.48622062751294254,-0.7779068943738653,0.36861390172343944
frame_178.png,-0.011510729789733887,0.07539314031600952,0.003945589065551758,0.08732567519967936,-0.03736029669351824,0.000711786119976233,0.9954787506238257
frame_179.png,-0.011525511741638184,0.07541322708129883,0.00394749641418457,0.08730673222206213,-0.037383622147772015,0.0007012405574387242,0.995479529003152
frame_180.png,-0.011510610580444336,0.07540184259414673,0.003935754299163818,0.08731432697238818,-0.037402351718035215,0.0007012405574387242,0.9954781818077794
frame_181.png,-0.487024188041687,0.1282147765159607,-0.32555145025253296,-0.16813374333531447,0.47913429593195267,-0.7760596475928956,0.37402244149416586
frame_182.png,-0.01147913932800293,0.07540011405944824,0.003963053226470947,0.08729538153222127,-0.03738461863779487,0.0006686066375795485,0.9954805169452664
frame_183.png,-0.12302505970001221,0.08813655376434326,-0.31826192140579224,0.11982580057979426,-0.016108194183969513,-0.03622610060689625,0.9920030257175048
frame_184.png,-0.4875379800796509,0.11878359317779541,-0.3216439485549927,-0.1670078917140606,0.4716034189802421,-0.7822458024343614,0.3712008271581173
frame_185.png,-0.01149892807006836,0.07536309957504272,0.004018008708953857,0.08731492428427955,-0.0373969729080761,0.000711786119976233,0.995478301558553
frame_186.png,-0.48885929584503174,0.11454123258590698,-0.3207188844680786,-0.1818629514170642,0.46800713485186024,-0.776272174131497,0.3811780330084691
frame_187.png,-0.4867887496948242,0.11312711238861084,-0.3225710690021515,-0.18712855342301787,0.46539002064192897,-0.7750300570781382,0.38434810544337694
frame_188.png,-0.011466503143310547,0.07539159059524536,0.003951549530029297,0.08728300503811134,-0.03736707653146418,0.0006905339660024879,0.9954822533260006
frame_189.png,-0.47979867458343506,0.10860025882720947,-0.32395267486572266,-0.18902342526521937,0.4552235186886101,-0.7842563007406856,0.376807347705193
frame_190.png,-0.474942684173584,0.10800325870513916,-0.321180522441864,-0.1611295295149694,0.4541719279582368,-0.7981496228487762,0.36155540947320786
