frame_36.png,-0.5284436345100403,0.29304829239845276,0.13128937780857086,0.6918015231274633,0.5299163001486056,0.20479507156330912,0.44571105673823475
frame_37.png,-0.5287008285522461,0.2933575510978699,0.13113045692443848,0.6918857780679296,0.5298431155730142,0.20521400645655952,0.445474527376442
frame_38.png,-0.5285439491271973,0.293121874332428,0.13103732466697693,0.6919010131216715,0.5298407454659166,0.20518747857705075,0.44546590343203457
frame_39.png,-0.5283927917480469,0.2931078374385834,0.1311606466770172,0.6918501092102635,0.5298865449885873,0.20492097327717926,0.44561313999582386
frame_40.png,-0.5285251140594482,0.2932537794113159,0.1308698058128357,0.6919331283424079,0.5298258297828063,0.20522689175808945,0.4454156024395227
frame_41.png,-0.5286574959754944,0.293277382850647,0.1307857632637024,0.6919324410995521,0.5298230159633247,0.2052550153173994,0.4454070580902322
frame_42.png,-0.5287929773330688,0.2934074103832245,0.13081461191177368,0.6919849759775425,0.5297821845278797,0.20547112684960928,0.4452743491482293
frame_43.png,-0.5286985039710999,0.2931601107120514,0.13094240427017212,0.6919324455936466,0.5298068029417625,0.2054022975077681,0.44535843819327625
frame_44.png,-0.5285837650299072,0.29301661252975464,0.13071835041046143,0.6918976631844993,0.5298456293378404,0.2051521162295263,0.44548158430844714
frame_45.png,-0.5283968448638916,0.2926420569419861,0.13082093000411987,0.6917837464094491,0.529911021155074,0.20489331122013377,0.44569977437658964
frame_46.png,-0.5286334156990051,0.29320505261421204,0.1308014690876007,0.6919174482683412,0.5298347434214719,0.2051913826438164,0.4454457160351299
frame_47.png,-0.5286200046539307,0.29300656914711,0.13082534074783325,0.691898372677944,0.5298307358230089,0.20528569278375258,0.4454366594715312
frame_48.png,-0.5285389423370361,0.2928512692451477,0.13067752122879028,0.6918302216551946,0.5298736600313743,0.20509701521641596,0.44557834682443564
frame_49.png,-0.5284958481788635,0.2927882969379425,0.13075414299964905,0.6917630735201931,0.5299250440903077,0.2048278831059331,0.44574525915832636
frame_50.png,-0.5286045074462891,0.29298752546310425,0.13078796863555908,0.6918327791659135,0.5298800500595253,0.20503170784227498,0.445596832349337
frame_51.png,-0.5285497903823853,0.2927645444869995,0.1307627111673355,0.691819221346785,0.5298756050179418,0.20511195970239696,0.44558623426789185
frame_52.png,-0.5286067128181458,0.29281380772590637,0.1308242380619049,0.6918100015970089,0.5298610581906024,0.20527344400464484,0.44554348148071204
frame_53.png,-0.528785765171051,0.29321056604385376,0.13068687915802002,0.6919402209358433,0.5297996888619838,0.2054435981940289,0.44533577028360516
frame_54.png,-0.5288068056106567,0.29320889711380005,0.1306319236755371,0.6919521350104892,0.5297841284128381,0.20554939808860778,0.44528694690242876
frame_55.png,-0.5287743806838989,0.29321086406707764,0.1307363212108612,0.691969824840744,0.5297762105748446,0.20556871756817427,0.44525995842451854
frame_56.png,-0.528810977935791,0.2932438850402832,0.13077327609062195,0.6919386177575644,0.5297996829630973,0.20544900856624512,0.4453357722742467
frame_57.png,-0.5286163091659546,0.2931515574455261,0.1307838261127472,0.6918814451683237,0.5298319286449727,0.2053245195139934,0.44544363830510386
frame_58.png,-0.528712272644043,0.29314276576042175,0.13081827759742737,0.6918950535944675,0.5298363140064747,0.2052452974069027,0.44545379453305084
frame_59.png,-0.5288505554199219,0.2932455241680145,0.13065634667873383,0.691928103596073,0.529792134439726,0.2055494710775932,0.4453147299152177
frame_60.png,-0.5288137793540955,0.2933628261089325,0.13098746538162231,0.6919455362435194,0.5298135947653891,0.20530256643125422,0.44537600506895836
frame_61.png,-0.5287668704986572,0.29317837953567505,0.13066691160202026,0.6919236770291646,0.5298074670711823,0.20542297536022816,0.4453617340951168
frame_62.png,-0.5288029909133911,0.29320043325424194,0.13085752725601196,0.69189825017952,0.5298155325568897,0.20542511506397562,0.4453906543259861
frame_63.png,-0.5289259552955627,0.29344290494918823,0.13094812631607056,0.6920386213890896,0.5297176343137214,0.20589647820810414,0.4450712467285012
frame_64.png,-0.528917670249939,0.29365187883377075,0.1308174431324005,0.6920490569718447,0.5297383334313517,0.20567759349285727,0.44513158545843656
frame_65.png,-0.5288865566253662,0.29336076974868774,0.13073886930942535,0.6919295545471106,0.529792591332886,0.2055407243442235,0.4453159691152728
frame_66.png,-0.5289654731750488,0.29320287704467773,0.13088157773017883,0.6918526278078106,0.5298255383299578,0.20547095084923037,0.445428477632392
frame_67.png,-0.5288496017456055,0.29303210973739624,0.1307157576084137,0.6918128228612876,0.5298332153338237,0.20551950057579557,0.4454587713097523
frame_68.png,-0.5290433764457703,0.29350417852401733,0.13070738315582275,0.6919745742457077,0.529736535595438,0.20591609568402305,0.4451392512361305
frame_69.png,-0.5290402173995972,0.29344868659973145,0.1307353973388672,0.6918876235378129,0.5297965259716769,0.20563137854648825,0.44533458614912314
frame_70.png,-0.5287966728210449,0.29290902614593506,0.13081859052181244,0.6917787364062256,0.5298674082599715,0.20530891273042703,0.4455681315730696
frame_71.png,-0.5289144515991211,0.2933174669742584,0.13084658980369568,0.6918542389804392,0.5298145914408998,0.2055653920538594,0.4453954201502894
frame_72.png,-0.5291544198989868,0.29377251863479614,0.1308283507823944,0.6920554853004058,0.5297006590204493,0.20600057099695163,0.4450170579290769
frame_73.png,-0.5289005041122437,0.2931841015815735,0.13063403964042664,0.6919082959140833,0.5297849600990545,0.20567292023012884,0.44529704241340295
frame_74.png,-0.5289890170097351,0.29332906007766724,0.1307094395160675,0.6919224331480811,0.5297822619258291,0.20565558366682027,0.445286292582481
frame_75.png,-0.5288988351821899,0.293338805437088,0.13078686594963074,0.6919245872647214,0.5298152091007565,0.2053503514500794,0.4453846011071731
frame_76.png,-0.529041588306427,0.2933923602104187,0.13082289695739746,0.6919581862242927,0.5297500594411673,0.20584172228675,0.4451830279843241
frame_77.png,-0.5287653803825378,0.2931181788444519,0.13081973791122437,0.6919073704519846,0.5298073457480297,0.2054723169880565,0.44536445082337656
frame_78.png,-0.5288634896278381,0.2929476499557495,0.1308152675628662,0.6917841990436662,0.5298474734900693,0.2054758698132064,0.4455063902058081
frame_79.png,-0.5290184617042542,0.2930884063243866,0.13067704439163208,0.6918792817867903,0.5298051934306844,0.20557594134906568,0.4453628282496373
frame_80.png,-0.5290319919586182,0.29331541061401367,0.13077852129936218,0.691916253613113,0.5297683719301172,0.2058004069604325,0.4452455082125228
frame_81.png,-0.5290123820304871,0.2932620644569397,0.1306931972503662,0.6918781231598963,0.5298026398295107,0.2056033575196598,0.4453550099629107
frame_82.png,-0.5288318395614624,0.29303067922592163,0.13060811161994934,0.6918523844246506,0.5298408244175903,0.20533105361163964,0.44547518154118043
frame_83.png,-0.5287892818450928,0.29301178455352783,0.13072781264781952,0.6918197804865189,0.5298333454476237,0.2054964307057117,0.44545845411954643
frame_84.png,-0.5288529992103577,0.29306143522262573,0.1309329867362976,0.6918333235280756,0.5298393026168604,0.20540320103773468,0.44547333350272256
frame_85.png,-0.5290343165397644,0.293484628200531,0.13086625933647156,0.6919292901592597,0.5297676932138088,0.20576978617696348,0.44524020903699735
frame_86.png,-0.5287964344024658,0.2930057644844055,0.1306189000606537,0.691852328303032,0.5298219258891647,0.20550325163203823,0.4454183384610799
frame_87.png,-0.5288034677505493,0.29268938302993774,0.13063111901283264,0.6917088128074399,0.5298799524335028,0.2054024457922042,0.44561865934470435
frame_88.png,-0.5290132164955139,0.29306626319885254,0.13060811161994934,0.6918209244949283,0.5298060780975378,0.20574156056266504,0.44537595163987925
frame_89.png,-0.5288647413253784,0.29291486740112305,0.13065049052238464,0.6918341170030656,0.5298176788167811,0.2055958967096773,0.44540892337259097
frame_90.png,-0.5287936925888062,0.2929258942604065,0.1307486891746521,0.6917760014618412,0.5298321533860242,0.20563767862281898,0.44546267876266965
frame_91.png,-0.5289207100868225,0.29292815923690796,0.1306263655424118,0.6917897655158141,0.5298308471474853,0.2056084581210786,0.4454563454342365
frame_92.png,-0.5289480686187744,0.2929824888706207,0.1306106597185135,0.6918332918834466,0.5298139010892714,0.20563329135330408,0.4453974359395083
frame_93.png,-0.5288515686988831,0.2926413118839264,0.1306929588317871,0.6917190332014389,0.5298723812174586,0.20544243495024367,0.4455933624410511
frame_94.png,-0.5287690162658691,0.2927575409412384,0.13072532415390015,0.6917898957002032,0.5298485467708536,0.20544665756264216,0.4455097401721484
frame_95.png,-0.5288043022155762,0.2926086187362671,0.13071022927761078,0.6917348470444721,0.5298746749630068,0.20537370323112755,0.4455977695616774
frame_96.png,-0.528969407081604,0.2927141785621643,0.13060879707336426,0.6917216610940898,0.5298509066622924,0.2056298782954457,0.44552835312085337
frame_97.png,-0.5288962721824646,0.2928354740142822,0.13067267835140228,0.6917482942512648,0.5298455091784536,0.20559964259824204,0.4455073745375781
frame_98.png,-0.5288341045379639,0.2927333116531372,0.13045266270637512,0.6918232966816966,0.529816222382737,0.20564006606120266,0.4454070721249267
frame_99.png,-0.5286742448806763,0.2922658324241638,0.1306709349155426,0.6916186094135798,0.5299457366017867,0.20507078105468732,0.44583314157657294
frame_100.png,-0.5289378762245178,0.2927365303039551,0.1304987072944641,0.6917134444784611,0.5298663273431418,0.20551318095314636,0.44557661331150766
frame_101.png,-0.5288276672363281,0.29249826073646545,0.1307145059108734,0.6916953786173204,0.5298901394078204,0.2053506543502419,0.44565126737812577
frame_102.png,-0.5290777087211609,0.2928571105003357,0.13036127388477325,0.6918115051839351,0.5297859889929815,0.2059499371092122,0.44531816779307154
frame_103.png,-0.5288666486740112,0.29277434945106506,0.13062575459480286,0.6917650976058332,0.5298477133541506,0.20552882989115176,0.4455113359627833
frame_104.png,-0.5288520455360413,0.29262688755989075,0.13061416149139404,0.6917105876224482,0.5298782106669108,0.2054132369706702,0.44561300127876835
frame_105.png,-0.5287772417068481,0.2922922372817993,0.1307850480079651,0.6915950022249893,0.5299395616009955,0.20519875076372052,0.44581822151250206
frame_106.png,-0.5289407968521118,0.2926945090293884,0.13057920336723328,0.6917597279591573,0.529839697962858,0.2056170295789066,0.44548850757752123
frame_107.png,-0.5289238095283508,0.2926115095615387,0.13062147796154022,0.6916928647332435,0.529881539260523,0.20543543182136087,0.4456263216871157
frame_108.png,-0.5288137793540955,0.29232263565063477,0.13053803145885468,0.6916073529268628,0.5299400658041941,0.20515618519741943,0.445818052245741
frame_109.png,-0.5288189053535461,0.29238903522491455,0.130611389875412,0.6916106758635276,0.5299025069082811,0.2054895334254411,0.44570400251344877
frame_110.png,-0.528794527053833,0.292326956987381,0.13063296675682068,0.6915980861394495,0.5299323177226724,0.20525533041194693,0.4457960017976942
frame_111.png,-0.5288667678833008,0.2926660478115082,0.13063371181488037,0.6917204912770144,0.5298644195427087,0.20550825898536487,0.4455702125804176
frame_112.png,-0.5288907289505005,0.29337242245674133,0.1304859220981598,0.6920156620478519,0.5297459414055836,0.20570379315317436,0.44516234176666525
frame_113.png,-0.5293889045715332,0.2947746813297272,0.13054382801055908,0.6924576811585342,0.5294897308015458,0.2067050236695449,0.4443152236532356
frame_114.png,-0.5299368500709534,0.2957865595817566,0.1306300163269043,0.6925985806196014,0.5293736571408016,0.20732697577165407,0.44394398561808046
frame_115.png,-0.5301802158355713,0.2956123948097229,0.13119301199913025,0.6921781710826668,0.529602468289063,0.20653145227818376,0.4446969353151097
frame_116.png,-0.5295454263687134,0.29113781452178955,0.13300621509552002,0.690004156148097,0.5307453808589142,0.2025505362270821,0.4485274634505678
frame_117.png,-0.5288653373718262,0.28770095109939575,0.13411368429660797,0.6884579130423734,0.5315264992548917,0.1998055628616488,0.45120175044952915
frame_118.png,-0.5273847579956055,0.2846887409687042,0.1349816918373108,0.6873850811697959,0.5322194250585821,0.1961674177580814,0.45361060171212003
frame_119.png,-0.5266901254653931,0.2839851379394531,0.13621124625205994,0.6869862963067082,0.5325445157647587,0.19398893195859454,0.4547685803716372
frame_120.png,-0.5259349346160889,0.28346139192581177,0.1374855935573578,0.6867616496971634,0.5328010003568248,0.19186279690130517,0.45570845689893225
frame_121.png,-0.5257052183151245,0.2846202254295349,0.13939514756202698,0.6869282414242324,0.5329268556535314,0.18972426200542217,0.45620528500177393
frame_122.png,-0.525222659111023,0.2860622704029083,0.1409284919500351,0.687479413335408,0.532937835576518,0.18739708816312098,0.45632406357653693
frame_123.png,-0.5246407985687256,0.28693878650665283,0.142004132270813,0.688023229937377,0.5329115110849597,0.18548910023712104,0.4563147489539511
frame_124.png,-0.5243057012557983,0.2882195711135864,0.14308953285217285,0.6887838351338389,0.5327477400893699,0.18446428273965892,0.455773630524335
frame_125.png,-0.5240744352340698,0.28952106833457947,0.14374837279319763,0.6893778870189028,0.5326076335805456,0.18382133100015505,0.45529875445735135
frame_126.png,-0.5234211683273315,0.29004812240600586,0.1442270278930664,0.6897467444062801,0.5325469878710769,0.18304821012734307,0.455122496762747
frame_127.png,-0.5228281021118164,0.29044854640960693,0.14467814564704895,0.6900585441639654,0.5324973802869322,0.1823624479082597,0.4549831680477533
frame_128.png,-0.523033082485199,0.29229736328125,0.14519187808036804,0.6905865082160828,0.5323192125630767,0.18253709901910992,0.45432008329792284
frame_129.png,-0.5227841138839722,0.29270341992378235,0.14615991711616516,0.690735631907988,0.5323100188900672,0.18200752205048534,0.45431662144254736
frame_130.png,-0.5225746631622314,0.29317155480384827,0.14693421125411987,0.6908616701993916,0.5323190377877668,0.18131624514237077,0.45439081626446265
frame_131.png,-0.5223295092582703,0.29391440749168396,0.14746466279029846,0.6911438853948155,0.5322455919022251,0.1810963943444902,0.45413528329940756
frame_132.png,-0.5227874517440796,0.2961597144603729,0.14800390601158142,0.6919815211002982,0.5319169911073723,0.1820275829675856,0.45287067476927206
frame_133.png,-0.5233500599861145,0.29938656091690063,0.14821335673332214,0.6933441519337703,0.5313489191867024,0.18391488547343424,0.4506856198722761
frame_134.png,-0.523652195930481,0.3026321828365326,0.1487584412097931,0.6946481913909017,0.5308180608179502,0.18544266618294902,0.4486725911684146
frame_135.png,-0.524350643157959,0.30624452233314514,0.1494709998369217,0.6964696021805711,0.5300847053237286,0.18734688617353853,0.44591640770594226
frame_136.png,-0.5246657133102417,0.3098096251487732,0.15037785470485687,0.698267911693149,0.5294348399034865,0.1882300841225935,0.44349758649541693
frame_137.png,-0.5248477458953857,0.31452998518943787,0.15103568136692047,0.7007473836996886,0.5285080464021014,0.18971669793677162,0.4400453654457043
frame_138.png,-0.5250599384307861,0.31958943605422974,0.15132932364940643,0.7034838668798268,0.5274538920619034,0.19156866955272012,0.43612416309390234
frame_139.png,-0.5255770087242126,0.32433998584747314,0.1516818404197693,0.7059073601679434,0.5264925193308844,0.1933775740561564,0.43255697867621934
frame_140.png,-0.525996208190918,0.3280440866947174,0.1519823670387268,0.7077404813115958,0.5257691429890192,0.19462864341628003,0.42987196995775545
frame_141.png,-0.5262972712516785,0.3301565647125244,0.15184254944324493,0.7091725637999545,0.5252051370260293,0.1955521806269451,0.42777702538462226
frame_142.png,-0.5266002416610718,0.3326505720615387,0.15155956149101257,0.7103957687792503,0.5246806094455027,0.19672282345208986,0.4258500211406262
frame_143.png,-0.5261800289154053,0.33407387137413025,0.1515834629535675,0.7112372026951171,0.5244030025699646,0.19672102388960472,0.42478697150201766
frame_144.png,-0.5256639719009399,0.33535677194595337,0.15193653106689453,0.7119501489423119,0.524192689580457,0.19648309187987695,0.42396155983384937
frame_145.png,-0.5255924463272095,0.33578819036483765,0.15190987288951874,0.7122522081971332,0.5241216826709487,0.1962088303431582,0.4236689138559149
frame_146.png,-0.5257192850112915,0.336383581161499,0.1516181379556656,0.7124105933761569,0.524032108053616,0.19656077743845338,0.4233501587895135
frame_147.png,-0.5257784128189087,0.3363981246948242,0.1514148712158203,0.712425210389211,0.5240258314315696,0.1965735924440044,0.4233273796342484
frame_148.png,-0.5256075263023376,0.33625754714012146,0.1510726809501648,0.7124271686446491,0.5240331588551488,0.19649510193337763,0.4233514529483212
frame_149.png,-0.5255085229873657,0.336150199174881,0.15080669522285461,0.7123076953190013,0.5241105885747898,0.19613525091132855,0.42362341942233384
frame_150.png,-0.5254201292991638,0.3360888659954071,0.15086176991462708,0.7122746902713561,0.5241309103197627,0.19604422465269739,0.42369590088475395
frame_151.png,-0.5254577398300171,0.3359939157962799,0.15076979994773865,0.712185523893212,0.5241803580700982,0.19585387208789962,0.4238726135982739
frame_152.png,-0.5254334807395935,0.33566346764564514,0.1506020724773407,0.7121415886144697,0.5241885780379908,0.19591142696644062,0.4239096663254348
frame_153.png,-0.5253567695617676,0.33534201979637146,0.15058237314224243,0.7119762849751371,0.5242721769619472,0.1956332854450582,0.4242122955815349
frame_154.png,-0.5254108309745789,0.33529919385910034,0.15027621388435364,0.7119389242414434,0.5242230406907529,0.19621895812855902,0.4240651980884781
frame_155.png,-0.5254288911819458,0.33511754870414734,0.15056800842285156,0.711903174589633,0.5242250451162859,0.19631293570957395,0.4240792418347299
frame_156.png,-0.5252290964126587,0.33337849378585815,0.1509987860918045,0.711333356154469,0.5244491441189172,0.19596946651047034,0.4249163680661834
frame_157.png,-0.5253625512123108,0.33096835017204285,0.15085656940937042,0.7103922103832637,0.5247805414640038,0.19576458156284213,0.42617428281520364
frame_158.png,-0.5251853466033936,0.32795608043670654,0.1508948802947998,0.7090714640457859,0.5253333711458347,0.1946055920398128,0.42821860256573635
frame_159.png,-0.5251597166061401,0.32551777362823486,0.15101145207881927,0.7077224278723893,0.5257893423446696,0.19447155810014793,0.42994807320567363
frame_160.png,-0.5249960422515869,0.32260045409202576,0.1512187123298645,0.7060956849518412,0.5264386356490334,0.19328554928616853,0.43235626863215343
frame_161.png,-0.524589478969574,0.3190726339817047,0.15139657258987427,0.7043284023616531,0.5271782973040324,0.19156651386589948,0.43509403034696875
frame_162.png,-0.5246689319610596,0.3161916732788086,0.15143294632434845,0.7027996129700985,0.5277453960284034,0.19080103388734082,0.43720986545070695
frame_163.png,-0.524843692779541,0.3144380748271942,0.15177038311958313,0.7015845848705362,0.5282369362738248,0.18971683018633578,0.43903568621711103
frame_164.png,-0.5245565176010132,0.31234920024871826,0.15182644128799438,0.7003595687028725,0.5287468123647385,0.18840500793653583,0.44093858520760953
frame_165.png,-0.5241597890853882,0.310020387172699,0.15204071998596191,0.699098936153413,0.5292888421449804,0.18678017317401752,0.4429753559274785
frame_166.png,-0.523970365524292,0.3082309365272522,0.15222978591918945,0.6979981534063737,0.5297625009268828,0.18528737350248692,0.4447683213466723
frame_167.png,-0.5236042141914368,0.30644944310188293,0.15247637033462524,0.6970343484884157,0.5301704828464012,0.18400352977276635,0.446323959895619
frame_168.png,-0.5234276652336121,0.3048328459262848,0.15286335349082947,0.6962030747827876,0.5305177254117102,0.1829145850181068,0.4476544161232315
frame_169.png,-0.5227510929107666,0.3024042844772339,0.1530243158340454,0.6950718634811274,0.5310385109996972,0.18066942963591132,0.4497018585987076
frame_170.png,-0.522497296333313,0.3009241819381714,0.15283696353435516,0.694400913314025,0.5313328117162961,0.17947278124605834,0.4508684237935805
frame_171.png,-0.5222562551498413,0.30035465955734253,0.15259310603141785,0.6941047059504043,0.5314656377084594,0.17888488764452193,0.45140129606044566
frame_172.png,-0.5221163034439087,0.30029621720314026,0.15225398540496826,0.6941477592000658,0.5314376643870944,0.17909509312337588,0.45128466059400557
frame_173.png,-0.5219238996505737,0.29960981011390686,0.15236300230026245,0.6938183638594457,0.5315945129861877,0.1782934318515113,0.45192344915150195
frame_174.png,-0.5214955806732178,0.2987024188041687,0.152236670255661,0.693589113829244,0.5317012107401643,0.17775389283754492,0.4523621527671231
frame_175.png,-0.5217279195785522,0.298704594373703,0.1522180438041687,0.6935614426289833,0.5316818531546507,0.1781887012723224,0.4522562537581134
frame_176.png,-0.5217745304107666,0.2983415126800537,0.15215790271759033,0.6935332111515354,0.5316752164836133,0.1784235550196551,0.45221475453714566
frame_177.png,-0.5218510031700134,0.2986633777618408,0.1518283486366272,0.6936716280017666,0.5316061939255726,0.1788085771804652,0.4519314326444255
frame_178.png,-0.5216281414031982,0.2981186807155609,0.15150704979896545,0.6934498532456281,0.531684723461737,0.17866936395248217,0.4522343576685085
frame_179.png,-0.5220770835876465,0.2977912425994873,0.15069642663002014,0.6931468336848663,0.5317025771340522,0.1798311382431584,0.45221742352525696
frame_180.png,-0.5221426486968994,0.2973884344100952,0.15022841095924377,0.6929935108561844,0.5317406227276223,0.17997686031814694,0.4523496808913234
frame_181.png,-0.5222119092941284,0.2969398498535156,0.150010347366333,0.6927864009032907,0.5318102461380582,0.17991031303088809,0.4526114714533547
frame_182.png,-0.5221579074859619,0.29684746265411377,0.15014122426509857,0.6926575524621676,0.5318606456083461,0.1797641150417238,0.45280749951106003
frame_183.png,-0.5221704244613647,0.2968912720680237,0.1499709188938141,0.6926914572200511,0.5318454715824886,0.17983096650486471,0.452746908258343
frame_184.png,-0.5220088958740234,0.2967308759689331,0.1497768759727478,0.6926638792638307,0.5318604638922907,0.17973489828557207,0.4528096329029826
frame_185.png,-0.5222772359848022,0.2967764735221863,0.14923346042633057,0.6925761781304827,0.5318592634459501,0.1801574753875035,0.4527772580805124
frame_186.png,-0.5220075845718384,0.2943155765533447,0.14800307154655457,0.6918090088754437,0.5321040561327727,0.18009984211603355,0.4536844889960502
frame_187.png,-0.5228157043457031,0.2941884398460388,0.14650338888168335,0.6917692609359057,0.5319884187655495,0.18194637595901586,0.4531436065960784
frame_188.png,-0.524160623550415,0.2945101857185364,0.1445111334323883,0.6921083324972178,0.5316208813199973,0.18545806128108533,0.45163104647303765
frame_189.png,-0.5254161357879639,0.2946566343307495,0.14197395741939545,0.6925291774391112,0.5310745402504414,0.19051335707142414,0.44951955671657495
frame_190.png,-0.5268444418907166,0.2957499623298645,0.13867196440696716,0.6924814274161957,0.5305968014835027,0.19597798926845417,0.447804795263961
frame_191.png,-0.5285672545433044,0.29700738191604614,0.1366439312696457,0.692642201436894,0.5301479345224404,0.20002132749693857,0.44629745333869625
frame_192.png,-0.5259709358215332,0.29135969281196594,0.13647061586380005,0.6901945657980203,0.5314613200025039,0.19456393518752746,0.4509159586978728
frame_193.png,-0.5261874198913574,0.2922673225402832,0.13632863759994507,0.6901382311239522,0.5315278435989339,0.19403482749483028,0.4511517030215235
frame_194.png,-0.5261372923851013,0.2921569049358368,0.13599520921707153,0.6901780491095005,0.5315429846389397,0.19372389714366206,0.45120656875094756
frame_195.png,-0.526089072227478,0.2924341559410095,0.13550136983394623,0.690527899275708,0.531398002170432,0.19408247784881627,0.4506876694599211
frame_196.png,-0.525862455368042,0.2925224304199219,0.13515028357505798,0.6909116608479808,0.5311879134324575,0.195028037111229,0.44993837607843357
frame_197.png,-0.525743305683136,0.2919904589653015,0.13476240634918213,0.6910528092732128,0.5310647965794807,0.19585671562857074,0.44950677811662054
