frame_70.png,-0.5711414218,0.3202758729,0.0892000794,-0.0012612965,0.8487016566,-0.1728218711,0.4998365185
frame_71.png,-0.5712879896,0.3202259243,0.0891343951,-0.0014840261,0.8483490503,-0.172629588,0.5005005061
frame_72.png,-0.571310699,0.3202021122,0.0890573263,-0.0010979993,0.8483492786,-0.1723701784,0.5005904317
frame_73.png,-0.5712530613,0.3202133775,0.0892009735,-0.0015872834,0.8478326038,-0.1723171119,0.501481936
frame_74.png,-0.5710628033,0.3202405572,0.0892965794,-0.0014394372,0.8487812881,-0.1722098434,0.49991203
frame_75.png,-0.5713182688,0.3201985955,0.0890631676,-0.0019097381,0.8475807149,-0.171907564,0.5020468398
frame_76.png,-0.5712065697,0.3202126622,0.0891763568,-0.0019376222,0.8480889115,-0.1718574567,0.5012049914
frame_77.png,-0.5710946321,0.3202413321,0.0891366601,-0.0014181838,0.8489571148,-0.1721659452,0.4996285404
frame_78.png,-0.571380496,0.3203243613,0.0890443325,-0.0019372457,0.8475395072,-0.172363323,0.5019600737
frame_79.png,-0.5713144541,0.3203153014,0.089101851,-0.0017270489,0.8477168267,-0.1723806536,0.5016553394
frame_80.png,-0.571064353,0.3202695847,0.0892440677,-0.0018140726,0.8484531744,-0.1723073333,0.5004338998
frame_81.png,-0.5711963177,0.3202822208,0.0892118812,-0.0020133619,0.8481694369,-0.172020885,0.5010123728
frame_82.png,-0.5711677074,0.3202111423,0.0891205668,-0.0018953103,0.848342081,-0.1718592248,0.5007759188
frame_83.png,-0.5712353587,0.3202289343,0.0891513824,-0.0022125497,0.8481456612,-0.1718395098,0.5011139468
frame_84.png,-0.5711847544,0.3202720284,0.0891535282,-0.0018077397,0.8484496046,-0.171733122,0.500637344
frame_85.png,-0.5711928606,0.3201605082,0.0891747475,-0.0022727629,0.8479882362,-0.171758368,0.5014078667
frame_86.png,-0.5711100698,0.3201199472,0.0892171264,-0.0020275854,0.8484289361,-0.1719813907,0.5005862794
frame_87.png,-0.5711753964,0.320161581,0.089133203,-0.0024838958,0.8482316896,-0.1718905064,0.5009495831
frame_88.png,-0.571079433,0.3201677203,0.0892182589,-0.0024156124,0.8486227611,-0.1716532083,0.5003685771
frame_89.png,-0.5711362362,0.3199945092,0.0890299678,-0.0017864569,0.8485888942,-0.1713839465,0.5005209389
frame_90.png,-0.5712682009,0.3200323582,0.0889678001,-0.0026409504,0.8475148958,-0.1710890048,0.5024341689
frame_91.png,-0.5709583759,0.3200673759,0.0891384482,-0.0024934397,0.8489348941,-0.1713645599,0.499937527
frame_92.png,-0.5712906718,0.3201466799,0.0890529752,-0.0023290188,0.8478327175,-0.1715292102,0.5017488929
frame_93.png,-0.5712373853,0.3200550377,0.0891130567,-0.0022262907,0.8483698335,-0.1712067826,0.5009509726
frame_94.png,-0.5712482333,0.3200901151,0.0890796185,-0.0028541771,0.8478759801,-0.1715217321,0.501675671
frame_95.png,-0.5711372495,0.3201120198,0.0889827013,-0.0024746062,0.8480614874,-0.171473855,0.5013804237
frame_96.png,-0.5711545348,0.3200758994,0.0889307857,-0.0027418536,0.8477611415,-0.1713384448,0.5019329006
frame_97.png,-0.5710960031,0.3201012015,0.0891228914,-0.002771946,0.8482531029,-0.1713992748,0.5010801265
frame_98.png,-0.5711308122,0.3200029731,0.0890283585,-0.0027712864,0.8483637695,-0.1708161755,0.5010918468
frame_99.png,-0.5712396502,0.3200886846,0.0890460014,-0.0032881371,0.8475278423,-0.1712259654,0.5023618723
frame_100.png,-0.5709996819,0.3201088309,0.0890238285,-0.0025649336,0.8485790536,-0.1713475037,0.5005467301
frame_101.png,-0.5711669326,0.3200172782,0.0889152884,-0.0028276145,0.8479371974,-0.1709211577,0.5017772758
frame_102.png,-0.5711858273,0.3200450242,0.0890061855,-0.0029866186,0.8478393184,-0.1711622965,0.5018595656
frame_103.png,-0.5711509585,0.3200659156,0.0890506506,-0.0026288209,0.8484270785,-0.1710768105,0.5008964955
frame_104.png,-0.5713014007,0.3200588226,0.0889672041,-0.0025200199,0.8478692228,-0.1711184122,0.50182665
frame_105.png,-0.5711571574,0.3200499415,0.0890463591,-0.002889862,0.8480851279,-0.1708575826,0.5015485677
frame_106.png,-0.5710009336,0.3199951351,0.0891212225,-0.0033217927,0.8483976593,-0.1711642832,0.5009123555
frame_107.png,-0.5711040497,0.3200204968,0.0890675783,-0.0026543245,0.8484742416,-0.1711348194,0.5007966176
frame_108.png,-0.5713515282,0.3200101852,0.0888825655,-0.0032545217,0.8474096373,-0.1709038069,0.5026710392
frame_109.png,-0.5711140633,0.3199384809,0.0890501142,-0.0031462271,0.8481236113,-0.1709480175,0.5014511033
frame_110.png,-0.5711457729,0.3200174272,0.0889408588,-0.0028548248,0.8484861784,-0.1708223625,0.5008819827
frame_111.png,-0.5712203979,0.3200334907,0.0889145136,-0.0031382552,0.8474842766,-0.1708801484,0.502553982
frame_112.png,-0.5709977746,0.3199973106,0.0891181231,-0.0027375891,0.8484440358,-0.1709104074,0.5009239877
frame_113.png,-0.5705685019,0.3194010258,0.0889993906,-0.0042778865,0.8495966899,-0.1674468564,0.500128698
frame_114.png,-0.5711283088,0.3187041581,0.0877123475,-0.0091904581,0.8450751453,-0.161908426,0.5094597389
frame_115.png,-0.5677598715,0.3178662956,0.0863337517,-0.0195305532,0.8577367389,-0.1531874172,0.4903466651
frame_116.png,-0.5686813593,0.3218340278,0.0849373937,-0.0222046926,0.8596234949,-0.1904534593,0.4735841484
frame_117.png,-0.5810541511,0.3291639686,0.0882502198,-0.014728869,0.8474223332,-0.1850493802,0.4974084529
frame_118.png,-0.5826245546,0.3285997808,0.0904129744,-0.0005925999,0.8330018179,-0.1765890095,0.5243318864
frame_119.png,-0.5845690966,0.3256112635,0.0950537324,0.0325356367,0.7946198333,-0.1603583711,0.5846416988
frame_120.png,-0.5841329694,0.3205055594,0.1017223597,0.0626999944,0.7852047014,-0.1555602077,0.5960899928
frame_121.png,-0.5816415548,0.3147863746,0.104986012,0.079746036,0.8002710457,-0.1517774767,0.5746045842
frame_122.png,-0.5749652982,0.3092819452,0.1045567989,0.1050616372,0.8019463204,-0.16899806,0.5632795108
frame_123.png,-0.5603100061,0.2971574068,0.1040742993,0.1409044584,0.8069870459,-0.1854303306,0.5427093457
frame_124.png,-0.5459963083,0.2907994092,0.1023530364,0.1624390328,0.8065234542,-0.1944017779,0.5341736206
frame_125.png,-0.5349529982,0.288290143,0.1054622531,0.1776407535,0.8275247101,-0.1940230905,0.4959855715
frame_126.png,-0.5178026557,0.2888727188,0.1074687839,0.1923978821,0.8563772782,-0.1930096186,0.4385752385
frame_127.png,-0.5112943649,0.2903445959,0.1069450974,0.1977760566,0.8517861842,-0.2055471489,0.4394261339
frame_128.png,-0.502738297,0.2920224071,0.111284852,0.2038516918,0.8596350983,-0.2070232553,0.4202538847
frame_129.png,-0.4971240163,0.2963109016,0.1140463948,0.1965675414,0.8751788811,-0.1999730795,0.3942511317
frame_130.png,-0.4932373166,0.3015083075,0.1118982434,0.1901489044,0.8692223735,-0.214951029,0.4026063831
frame_131.png,-0.4909239411,0.3037290573,0.1083302498,0.1884280843,0.8569801849,-0.2220313401,0.4251845175
frame_132.png,-0.489972055,0.3070399761,0.1052885652,0.1708034661,0.8686891014,-0.2199086222,0.4096897344
frame_133.png,-0.4901909828,0.3079576492,0.096065402,0.1557831544,0.8609704163,-0.2194063864,0.4316507716
frame_134.png,-0.4902217984,0.3080195785,0.0892016292,0.1508703437,0.847917551,-0.223580969,0.4563830971
frame_135.png,-0.4897799492,0.3085942268,0.0916805863,0.1446769201,0.8584162828,-0.2173109739,0.441549561
frame_136.png,-0.4874839783,0.3108087778,0.0904163718,0.1414000073,0.8706366894,-0.2237971265,0.4146234189
frame_137.png,-0.4881414771,0.3118896484,0.094406426,0.1437638508,0.8673948033,-0.2266073736,0.4190552217
frame_138.png,-0.4878133535,0.3123750091,0.1021741033,0.148700199,0.8725871323,-0.2162970792,0.4119411981
frame_139.png,-0.4877849817,0.3147215247,0.1132156253,0.1550303575,0.8741073552,-0.2075256057,0.4108953525
frame_140.png,-0.4887215495,0.3170346618,0.1326249242,0.1637530534,0.873624852,-0.1873083401,0.4181867391
frame_141.png,-0.4893636107,0.3189331889,0.1489644051,0.1721861023,0.871702157,-0.1722983654,0.4252065015
frame_142.png,-0.4895714521,0.3213208914,0.1698880196,0.1802626216,0.8773432067,-0.1515231472,0.4181088178
frame_143.png,-0.4901908636,0.325170964,0.2024663687,0.1924041618,0.8777689921,-0.1298861172,0.419084525
frame_144.png,-0.4904308319,0.3257777095,0.2164584398,0.1958426455,0.8800729387,-0.1179444634,0.4161806754
frame_145.png,-0.4904469252,0.3267276883,0.2347528338,0.1992045169,0.8834709948,-0.1024805137,0.411453902
frame_146.png,-0.4898151159,0.3271863759,0.2595024109,0.2040945329,0.891107133,-0.0820293746,0.3969189947
frame_147.png,-0.4900554419,0.3277119994,0.2758978009,0.2096070868,0.8869213662,-0.074177299,0.4048865488
frame_148.png,-0.4886283875,0.3273932934,0.2955962419,0.2134255112,0.8912001022,-0.0626727853,0.3953277673
frame_149.png,-0.4886623621,0.3267560005,0.3089200258,0.2156955429,0.8911530272,-0.0528926804,0.3956312415
frame_150.png,-0.4878664017,0.3261591494,0.3228876591,0.2186719101,0.8936087825,-0.0421176448,0.3897076434
frame_151.png,-0.4880197048,0.3255715668,0.3300773501,0.2197623182,0.8943617036,-0.0364289678,0.3879363598
frame_152.png,-0.4883520603,0.3245136738,0.3389874697,0.2212000152,0.8921306057,-0.0282231439,0.3929083448
frame_153.png,-0.4879816771,0.3238027096,0.3470973968,0.2219070796,0.8931041804,-0.0266203135,0.390401745
frame_154.png,-0.4887466431,0.3233332336,0.3521502614,0.221585171,0.8918235092,-0.0240291348,0.3936666908
frame_155.png,-0.4896527529,0.3241022825,0.3585113287,0.2149962156,0.8971520408,-0.0190327167,0.385399267
frame_156.png,-0.4903832674,0.3239301741,0.3607330918,0.2144672445,0.8975635805,-0.0166461158,0.3848458528
frame_157.png,-0.4916137457,0.3228474259,0.3642944098,0.2168481752,0.8940136664,-0.0124512466,0.3918691437
frame_158.png,-0.4911296368,0.3230752349,0.3637906313,0.2176975494,0.8925873221,-0.0146658156,0.3945637208
frame_159.png,-0.4901102781,0.3215580881,0.3605118394,0.2170789887,0.8970882537,-0.0143079598,0.3845837007
frame_160.png,-0.4903110862,0.3220938742,0.3536254764,0.2211471094,0.8929788162,-0.0209842029,0.3914619481
frame_161.png,-0.4887332916,0.3236358166,0.3438065648,0.221707454,0.8925464683,-0.0359692132,0.3910406486
frame_162.png,-0.4874391556,0.3234785497,0.3284835815,0.2173293846,0.8961495411,-0.0437545141,0.3844079716
frame_163.png,-0.4856748581,0.3270011544,0.309822619,0.2133149482,0.9011296558,-0.0634132267,0.3720763886
frame_164.png,-0.4874203205,0.3275138736,0.2923728824,0.2093291935,0.8976713891,-0.072368965,0.3809594451
frame_165.png,-0.4874681234,0.3290345669,0.2724014521,0.2036186412,0.8893530403,-0.0912114828,0.3990878243
frame_166.png,-0.4860662222,0.3298094869,0.2586803436,0.1981583831,0.894712704,-0.1031484803,0.3867594257
frame_167.png,-0.4881995916,0.3286446929,0.2346739173,0.1889216415,0.8878573318,-0.1145576741,0.4036019215
frame_168.png,-0.4844872952,0.3298263848,0.2131753564,0.1808557605,0.8872700471,-0.1361934857,0.4018636483
frame_169.png,-0.4843943119,0.329754889,0.2008950114,0.1728543035,0.8847044168,-0.1454347925,0.4077599946
frame_170.png,-0.484352231,0.3298751116,0.190643549,0.1663701572,0.8845290568,-0.1522851005,0.4083363036
frame_171.png,-0.4834167957,0.3289878964,0.1800491214,0.1623676779,0.8859955744,-0.1621533288,0.4029328354
frame_172.png,-0.483039856,0.3293762207,0.1707802415,0.1602946879,0.8847959201,-0.1714219434,0.402562191
frame_173.png,-0.4813578129,0.3274953365,0.1599908471,0.1611366046,0.8841981225,-0.1884760489,0.3958604533
frame_174.png,-0.4810725451,0.3266735673,0.1498609185,0.1576128536,0.8866209031,-0.1955979532,0.3883336238
frame_175.png,-0.4806979895,0.3254571855,0.1416977644,0.153754732,0.8923651995,-0.2022294843,0.3730241403
frame_176.png,-0.4807207584,0.3246700466,0.1375687718,0.1536624605,0.8944888795,-0.2031851813,0.3674143399
frame_177.png,-0.4803615808,0.3244367838,0.1346790791,0.1544086399,0.893873143,-0.2062533373,0.3668901392
frame_178.png,-0.4804445505,0.3237664998,0.1335046291,0.154521388,0.8922216647,-0.2070886191,0.3703753915
frame_179.png,-0.4812480211,0.3243685067,0.1320271492,0.1521351802,0.89032527,-0.2085692301,0.37506622
frame_180.png,-0.4859384298,0.3256804049,0.1294764876,0.1477961672,0.8902030917,-0.2085306819,0.3771070282
frame_181.png,-0.487024188,0.3255514503,0.1282147765,0.1455852946,0.8875561492,-0.2099579297,0.3833623148
frame_182.png,-0.4878743887,0.3256092072,0.1261252761,0.143640191,0.8862961567,-0.2148130315,0.3843201622
frame_183.png,-0.4887043238,0.3240374923,0.1222362518,0.1422176935,0.8882266134,-0.2173541186,0.3789258477
frame_184.png,-0.4875379801,0.3216439486,0.1187835932,0.1443862093,0.886605287,-0.2196573359,0.3805710348
frame_185.png,-0.4893660545,0.3206391633,0.1145672798,0.1427304239,0.8783977861,-0.2228366551,0.3979813447
frame_186.png,-0.4888592958,0.3207188845,0.1145412326,0.1409370458,0.8798383371,-0.2179762997,0.3981300982
frame_187.png,-0.486538291,0.3228856325,0.1130198836,0.1392625406,0.8767241788,-0.219152627,0.4048861662
frame_188.png,-0.485802412,0.3245179951,0.1119529009,0.134526574,0.8730135897,-0.2214581309,0.4131660673
frame_189.png,-0.4797986746,0.3239526749,0.1086002588,0.132783285,0.8764445855,-0.2326613114,0.4001027766
frame_190.png,-0.4749426842,0.3211805224,0.1080032587,0.1417224988,0.8855250608,-0.2432289606,0.3695940648
frame_191.png,-0.4707642794,0.311829567,0.1103742123,0.1664028208,0.895154452,-0.2485101561,0.3305318828
frame_192.png,-0.4782392979,0.3041553795,0.1156089902,0.1834068288,0.8956743265,-0.2406109073,0.3259383337
frame_193.png,-0.4973407984,0.3039255142,0.122605443,0.1754953126,0.8895089736,-0.2249418238,0.3568982864
frame_194.png,-0.5198542476,0.3080647886,0.1317902803,0.1503690227,0.8914581624,-0.2003709766,0.3775485976
frame_195.png,-0.5466988683,0.3147365749,0.1404445171,0.1196093752,0.8853862351,-0.1700230412,0.4157848089
frame_196.png,-0.5656172633,0.3209868073,0.1498898864,0.0924406629,0.8732446201,-0.1467304413,0.4553776067
frame_197.png,-0.5753421783,0.3245658278,0.1557611227,0.0599584577,0.8897255862,-0.1233152781,0.4354156248
frame_198.png,-0.5839348435,0.3294914663,0.1538869143,0.0454983444,0.8822524347,-0.1200494699,0.4529334269
frame_199.png,-0.5902990699,0.3370627165,0.1471253037,0.0297479674,0.857700433,-0.1378546258,0.4944301417
frame_200.png,-0.5856717825,0.3380431533,0.1405233145,0.0255915449,0.8555839128,-0.154300411,0.4934699982
frame_201.png,-0.5828661919,0.3414692581,0.1345759034,0.0259403938,0.862296509,-0.1599340779,0.4797842558
frame_202.png,-0.5798175931,0.3433535993,0.1299591064,0.0225767432,0.8735790338,-0.1674648754,0.4564049821
frame_203.png,-0.5774232149,0.33857885,0.1211498976,0.020308809,0.8675667226,-0.1700031874,0.4669201597
frame_204.png,-0.5716763735,0.3327774107,0.1104546189,0.0325379052,0.8422210327,-0.2018489691,0.498860735
frame_205.png,-0.5618542433,0.3052625358,0.1118793488,0.0846477114,0.8128836659,-0.2038153371,0.5389937097
frame_206.png,-0.5545125008,0.2859807312,0.1107053161,0.1158361576,0.8041377459,-0.2209832426,0.5395469248
frame_207.png,-0.552159965,0.2802987099,0.10690552,0.122394639,0.8326366418,-0.2466141565,0.4805384512
frame_208.png,-0.5565969944,0.2755782902,0.0904202461,0.1050286182,0.8149775013,-0.2519591532,0.511172453
frame_209.png,-0.5583860278,0.2769135237,0.0893022418,0.0987614104,0.8041126399,-0.24445648,0.5328133521
frame_210.png,-0.5585488677,0.2792851329,0.08684057,0.0957198883,0.8073879872,-0.2451347251,0.5280826994
frame_211.png,-0.5538111925,0.2796227634,0.0900243521,0.0952524965,0.8270793696,-0.2403860298,0.4990803893
frame_212.png,-0.5528658032,0.2797302306,0.0901613235,0.0944436374,0.8341364313,-0.2411306131,0.4869833479
frame_213.png,-0.5536057949,0.2792121768,0.0883511901,0.0846471704,0.8263157851,-0.2379808208,0.5033907266
frame_214.png,-0.5534225106,0.2789158225,0.0886568427,0.0847610336,0.8281514058,-0.2362898481,0.5011466093
frame_215.png,-0.5526615381,0.2790539563,0.089879632,0.0866083372,0.8344139258,-0.2377165573,0.4896358185
frame_216.png,-0.5529108047,0.2792374194,0.0899290442,0.0872251994,0.8352786893,-0.2389798438,0.4874319696
frame_217.png,-0.5526811481,0.2792128325,0.0897096395,0.0860988043,0.8333394916,-0.2380028154,0.4914131994
frame_218.png,-0.5523288846,0.27877599,0.0891406536,0.0887379913,0.8357428754,-0.2353926146,0.4881082896
frame_219.png,-0.5518382788,0.2780985236,0.0889389515,0.088332633,0.8366797147,-0.2311083211,0.4886239147
frame_220.png,-0.5520310402,0.2786372602,0.0888925791,0.0889922398,0.8367053696,-0.2336392068,0.4872547863
frame_221.png,-0.5522315502,0.2790667415,0.088716507,0.0901128104,0.8334935362,-0.2348202009,0.4919630878
frame_222.png,-0.551941216,0.2786588669,0.0886995196,0.090720845,0.8342975603,-0.2333097688,0.4912065284
frame_223.png,-0.5519306064,0.2785607874,0.0885117054,0.0910411626,0.8351361467,-0.2316262499,0.4905185124
frame_224.png,-0.5520734191,0.2786735892,0.0884076953,0.0908374584,0.8344913698,-0.2320334786,0.4914602474
frame_225.png,-0.5517834425,0.2783946693,0.0884927511,0.0900700371,0.8344699764,-0.2317694199,0.4917623539
frame_226.png,-0.5518808365,0.2785127759,0.0883768201,0.0905128495,0.8343603725,-0.231211292,0.4921295576
frame_227.png,-0.5513924956,0.2783688903,0.0886055231,0.090634487,0.8354982763,-0.2313436266,0.490110326
frame_228.png,-0.5514928102,0.2781807184,0.0883270502,0.0902992673,0.835257327,-0.230296046,0.491075382
frame_229.png,-0.5514042974,0.2782479525,0.0881439447,0.0912217366,0.8377751841,-0.2281992609,0.4875822931
frame_230.png,-0.5506656766,0.2770164311,0.0853649378,0.0882246609,0.8416677193,-0.2284287969,0.4812817412
frame_231.png,-0.5530892015,0.2770187855,0.0807877779,0.0752160333,0.8365222346,-0.2476901459,0.4829313522
frame_232.png,-0.5628651381,0.2781126797,0.0799531341,0.0621265525,0.8383006287,-0.2490722249,0.4809941055
frame_233.png,-0.5665156841,0.2750257552,0.0839025378,0.0734724196,0.8227337577,-0.2404708301,0.5097889098
frame_234.png,-0.5635983944,0.2729468346,0.089240849,0.0924218209,0.8120923428,-0.2262812756,0.5298688547
frame_235.png,-0.5583320856,0.2748578489,0.1008175611,0.1104122518,0.8091585278,-0.1978523895,0.5421494935
frame_236.png,-0.5316436291,0.2855784297,0.1139139533,0.1429053494,0.846072694,-0.2058198746,0.4705074328
frame_237.png,-0.5216125846,0.2875310183,0.1157876253,0.1516376876,0.8571499625,-0.2072590371,0.4464791904
frame_238.png,-0.5052542686,0.2919108272,0.1139696836,0.1616583691,0.8638781753,-0.2157402671,0.4254847083
frame_239.png,-0.499797523,0.2941358387,0.1102713943,0.1640946406,0.8598521834,-0.2168766179,0.4320783198
frame_240.png,-0.4941721559,0.2986727953,0.1077498794,0.157051038,0.8512790343,-0.2257959704,0.4468502791
frame_241.png,-0.4882842898,0.3007694185,0.1056416631,0.1496078582,0.8735080512,-0.2183174848,0.4085812273
